evaluation/0/best_alpha/avg_reward,evaluation/0/avg_reward,evaluation/0/oracle/avg_reward,evaluation/0/value/avg_reward,evaluation/0/midpoint/avg_reward,evaluation/0/last_anchor/avg_reward,evaluation/1/best_alpha/avg_reward,evaluation/1/avg_reward,evaluation/1/oracle/avg_reward,evaluation/1/value/avg_reward,evaluation/1/midpoint/avg_reward,evaluation/1/last_anchor/avg_reward,evaluation/2/best_alpha/avg_reward,evaluation/2/avg_reward,evaluation/2/oracle/avg_reward,evaluation/2/value/avg_reward,evaluation/2/midpoint/avg_reward,evaluation/2/last_anchor/avg_reward,evaluation/3/best_alpha/avg_reward,evaluation/3/avg_reward,evaluation/3/oracle/avg_reward,evaluation/3/value/avg_reward,evaluation/3/midpoint/avg_reward,evaluation/3/last_anchor/avg_reward,evaluation/memory/n_parameters,iteration,id,scenario,dist_type,lr_scaling,optimizer_policy_lr,optimizer_q_lr,optimizer_entropy_lr,reward_scaling,policy_update_delay,target_update_delay,n_timesteps,batch_size,init_temperature,target_multiplier,clip_grad,n_train_envs,grad_updates_per_step,discount_factor,update_target_tau,buffer_time_size,buffer_size,initial_buffer_size,alpha_search/n_estimations,alpha_search/steps,alpha_search/scale,alpha_search/time_size,refresh_rate,resampling_q,resampling_policy,oracle/avg_performance,best_alpha/avg_performance,midpoint/avg_performance,value/avg_performance,last_anchor/avg_performance
6626.54931640625,-232.44033813476562,6943.63916015625,6802.671875,-416.9950866699219,6661.43603515625,5212.94775390625,4983.85205078125,5883.125,5883.125,5523.94873046875,-420.3075866699219,-412.50347900390625,-234.1588592529297,6943.63916015625,6802.671875,-416.9950866699219,6661.43603515625,5220.17578125,4983.85400390625,5883.125,5883.125,5523.94873046875,-420.3075866699219,281625.0,1,49,halfcheetah_benchmark3,flat,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.25,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.75,True,False,6413.382080078125,4161.792343139648,2553.476821899414,6342.8984375,3120.564224243164
6759.38671875,6004.02294921875,7067.8994140625,7067.8994140625,6678.87353515625,6443.14794921875,5326.783203125,-237.4873046875,5788.638671875,5660.68896484375,-399.80517578125,-407.3769226074219,6684.31884765625,6004.0048828125,7067.8994140625,7067.8994140625,6678.87353515625,6443.14794921875,-429.40997314453125,-238.8922882080078,5788.638671875,5660.68896484375,-399.80517578125,-407.3769226074219,422437.0,2,49,halfcheetah_benchmark3,flat,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.25,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.75,True,False,6428.26904296875,4585.26969909668,3139.5341796875,6364.294189453125,3017.885513305664
6581.8447265625,-189.973876953125,6905.21630859375,6797.68603515625,-448.1534729003906,-567.2332153320312,5180.52587890625,4176.8125,5703.46630859375,5703.46630859375,4414.10595703125,3230.480224609375,6626.06787109375,-175.2655029296875,6900.70458984375,6735.1962890625,-448.1534729003906,-567.2332153320312,4646.5322265625,4195.42578125,5700.31982421875,5700.31982421875,4414.10595703125,3230.480224609375,563249.0,3,49,halfcheetah_benchmark3,flat,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.25,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.75,True,False,6302.4267578125,5758.74267578125,1982.9762420654297,6234.1671142578125,1331.6235046386719
5143.5458984375,5000.8740234375,5143.5458984375,5143.5458984375,4858.2021484375,4858.2021484375,-472.51544189453125,-466.6224365234375,-460.7294616699219,-472.51544189453125,-460.7294616699219,-460.7294616699219,5143.5458984375,5000.8740234375,5143.5458984375,5143.5458984375,4858.2021484375,4858.2021484375,-472.51544189453125,-466.6224365234375,-460.7294616699219,-472.51544189453125,-460.7294616699219,-460.7294616699219,140813.0,0,49,halfcheetah_benchmark3,flat,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.25,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.75,True,False,2341.408218383789,2335.5152282714844,2198.736343383789,2335.5152282714844,2198.736343383789
5258.82763671875,-285.83343505859375,5525.87890625,5525.87890625,-450.6725769042969,5137.01513671875,-222.2646484375,6344.9150390625,7021.76123046875,6884.81005859375,6617.2978515625,-434.5022888183594,-447.930908203125,-287.2266845703125,5525.87890625,5525.87890625,-450.6725769042969,5137.01513671875,6840.3525390625,6346.638671875,7021.76123046875,6884.81005859375,6617.2978515625,-434.5022888183594,281625.0,1,49,halfcheetah_benchmark3,flat,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.25,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.75,True,False,6273.820068359375,2857.2461547851562,3083.3126373291016,6205.344482421875,2351.2564239501953
5436.5810546875,4629.27197265625,5684.51123046875,5611.80078125,5191.18896484375,5281.1611328125,-167.080322265625,-147.30946350097656,6850.74072265625,6763.6806640625,-505.62725830078125,-460.22265625,-400.9504089355469,4627.84765625,5684.51123046875,5611.80078125,5191.18896484375,5281.1611328125,-408.2855529785156,-147.36834716796875,6850.74072265625,6763.6806640625,-505.62725830078125,-460.22265625,422437.0,2,49,halfcheetah_benchmark3,flat,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.25,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.75,True,False,6267.6259765625,1115.0661926269531,2342.7808532714844,6187.74072265625,2410.46923828125
5399.2646484375,-285.4755554199219,5641.3291015625,5641.3291015625,-404.0101013183594,-454.2704772949219,-176.1261749267578,6159.2734375,7224.63037109375,7224.63037109375,6797.25341796875,341.6927185058594,-373.5210876464844,-262.40582275390625,5536.01806640625,5536.01806640625,-404.0101013183594,-454.2704772949219,6551.11328125,6156.7509765625,7219.77197265625,7195.7890625,6797.25341796875,341.6927185058594,563249.0,3,49,halfcheetah_benchmark3,flat,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.25,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.75,True,False,6405.4373779296875,2850.1826667785645,3196.6216583251953,6399.441650390625,-56.28887939453125
4902.0849609375,4949.87255859375,4997.66015625,4997.66015625,4997.66015625,4997.66015625,-426.3743591308594,-438.97271728515625,-426.3743591308594,-451.57110595703125,-451.57110595703125,-451.57110595703125,4902.0849609375,4949.87255859375,4997.66015625,4997.66015625,4997.66015625,4997.66015625,-426.3743591308594,-438.97271728515625,-426.3743591308594,-451.57110595703125,-451.57110595703125,-451.57110595703125,140813.0,0,49,halfcheetah_benchmark3,flat,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.25,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.75,True,False,2285.6428985595703,2237.8553009033203,2273.0445251464844,2273.0445251464844,2273.0445251464844
4811.7587890625,-286.8155517578125,5096.11083984375,5001.94970703125,-464.31719970703125,4706.89892578125,6065.43115234375,6238.5625,7098.86279296875,7080.69873046875,6652.73388671875,-406.76531982421875,-453.5927429199219,-288.1010437011719,5096.11083984375,5001.94970703125,-464.31719970703125,4706.89892578125,6712.98828125,6238.72021484375,7098.86279296875,7080.69873046875,6652.73388671875,-406.76531982421875,281625.0,1,49,halfcheetah_benchmark3,flat,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.25,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.75,True,False,6097.48681640625,4284.146369934082,3094.2083435058594,6041.32421875,2150.0668029785156
4428.1240234375,4361.94775390625,5672.7041015625,5672.7041015625,5108.86962890625,4652.8818359375,6736.44287109375,73.27843475341797,6999.21435546875,6418.09912109375,-520.8981323242188,-407.1325378417969,5149.07421875,4362.1240234375,5672.7041015625,5672.7041015625,5108.86962890625,4652.8818359375,-527.3334350585938,71.50547790527344,6999.21435546875,6418.09912109375,-520.8981323242188,-407.1325378417969,422437.0,2,49,halfcheetah_benchmark3,flat,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.25,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.75,True,False,6335.959228515625,3946.576919555664,2293.9857482910156,6045.401611328125,2122.8746490478516
4925.35009765625,-260.7325439453125,5364.78857421875,5364.78857421875,-350.35723876953125,-749.98291015625,6174.31396484375,6034.21533203125,7002.91357421875,6986.97607421875,6589.0283203125,3483.673583984375,5366.1337890625,-268.416015625,5366.1337890625,4855.2890625,-350.35723876953125,-749.98291015625,6304.49169921875,5967.5859375,7048.46240234375,7044.56787109375,6589.0283203125,3483.673583984375,563249.0,3,49,halfcheetah_benchmark3,flat,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.25,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.75,True,False,6195.5745849609375,5692.5723876953125,3119.3355407714844,6062.9053955078125,1366.8453369140625
6789.8955078125,6341.37890625,6789.8955078125,6789.8955078125,5892.86181640625,5892.86181640625,-488.72784423828125,-470.137451171875,-451.5470886230469,-488.72784423828125,-451.5470886230469,-451.5470886230469,6789.8955078125,6341.37890625,6789.8955078125,6789.8955078125,5892.86181640625,5892.86181640625,-488.72784423828125,-470.137451171875,-451.5470886230469,-488.72784423828125,-451.5470886230469,-451.5470886230469,140813.0,0,50,halfcheetah_benchmark3,peaked,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.25,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.75,True,False,3169.1742095947266,3150.5838317871094,2720.6573638916016,3150.5838317871094,2720.6573638916016
,,,,,,,,,,,,,,,,,,,,,,,,,1,50,halfcheetah_benchmark3,peaked,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.25,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.75,True,False,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,2,50,halfcheetah_benchmark3,peaked,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.25,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.75,True,False,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,3,50,halfcheetah_benchmark3,peaked,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.25,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.75,True,False,,,,,
6627.8486328125,6523.78173828125,6627.8486328125,6627.8486328125,6419.71484375,6419.71484375,-499.3174743652344,-521.0062866210938,-499.3174743652344,-499.3174743652344,-542.695068359375,-542.695068359375,6627.8486328125,6523.78173828125,6627.8486328125,6627.8486328125,6419.71484375,6419.71484375,-499.3174743652344,-521.0062866210938,-499.3174743652344,-499.3174743652344,-542.695068359375,-542.695068359375,140813.0,0,50,halfcheetah_benchmark3,peaked,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.25,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.75,True,False,3064.265579223633,3064.265579223633,2938.5098876953125,3064.265579223633,2938.5098876953125
,,,,,,,,,,,,,,,,,,,,,,,,,1,50,halfcheetah_benchmark3,peaked,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.25,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.75,True,False,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,2,50,halfcheetah_benchmark3,peaked,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.25,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.75,True,False,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,3,50,halfcheetah_benchmark3,peaked,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.25,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.75,True,False,,,,,
5658.31494140625,5656.6123046875,5658.31494140625,5658.31494140625,5654.91015625,5654.91015625,-483.8265075683594,-457.458984375,-431.0914611816406,-431.0914611816406,-431.0914611816406,-431.0914611816406,5658.31494140625,5656.6123046875,5658.31494140625,5658.31494140625,5654.91015625,5654.91015625,-483.8265075683594,-457.458984375,-431.0914611816406,-431.0914611816406,-431.0914611816406,-431.0914611816406,140813.0,0,50,halfcheetah_benchmark3,peaked,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.25,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.75,True,False,2613.6117401123047,2587.2442169189453,2611.9093475341797,2613.6117401123047,2611.9093475341797
,,,,,,,,,,,,,,,,,,,,,,,,,1,50,halfcheetah_benchmark3,peaked,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.25,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.75,True,False,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,2,50,halfcheetah_benchmark3,peaked,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.25,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.75,True,False,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,3,50,halfcheetah_benchmark3,peaked,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.25,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.75,True,False,,,,,
5940.64208984375,5878.12548828125,5940.64208984375,5940.64208984375,5815.60888671875,5815.60888671875,-505.5588073730469,-483.55413818359375,-461.5494689941406,-505.5588073730469,-461.5494689941406,-461.5494689941406,5940.64208984375,5878.12548828125,5940.64208984375,5940.64208984375,5815.60888671875,5815.60888671875,-505.5588073730469,-483.55413818359375,-461.5494689941406,-505.5588073730469,-461.5494689941406,-461.5494689941406,140813.0,0,51,halfcheetah_benchmark3,flat,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.25,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.75,False,True,2739.5463104248047,2717.5416412353516,2677.0297088623047,2717.5416412353516,2677.0297088623047
5807.56201171875,-409.3404846191406,5862.87841796875,5794.47802734375,-517.0274047851562,5862.87841796875,6586.32177734375,6313.6455078125,7029.74462890625,6919.70068359375,6692.33837890625,-515.5142822265625,-493.55084228515625,-410.87884521484375,5862.87841796875,5794.47802734375,-517.0274047851562,5862.87841796875,6364.71435546875,6313.5908203125,7029.74462890625,6919.70068359375,6692.33837890625,-515.5142822265625,281625.0,1,51,halfcheetah_benchmark3,flat,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.25,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.75,False,True,6446.3115234375,4566.261825561523,3087.655487060547,6357.08935546875,2673.6820678710938
5855.91650390625,4187.01953125,5972.314453125,5262.36767578125,4632.646484375,5972.314453125,6692.09716796875,-376.8193664550781,6853.3203125,6505.54833984375,-422.990234375,-463.5885925292969,4109.16943359375,4186.59375,5972.314453125,5262.36767578125,4632.646484375,5972.314453125,-475.6930236816406,-378.56890869140625,6853.3203125,6505.54833984375,-422.990234375,-463.5885925292969,422437.0,2,51,halfcheetah_benchmark3,flat,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.25,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.75,False,True,6412.8173828125,4045.3725204467773,2104.828125,5883.9580078125,2754.3629302978516
5726.921875,-425.77105712890625,5726.921875,5726.921875,-585.9163208007812,-555.5675048828125,6810.76513671875,5977.9228515625,6917.35498046875,6917.35498046875,6601.47021484375,3376.308349609375,4719.39599609375,-422.31640625,5025.87548828125,-651.3294067382812,-585.9163208007812,-555.5675048828125,6482.89208984375,5990.11962890625,6936.265625,6893.8017578125,6601.47021484375,3376.308349609375,563249.0,3,51,halfcheetah_benchmark3,flat,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.25,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.75,False,True,6151.6044921875,5934.9937744140625,3007.7769470214844,4721.687301635742,1410.3704223632812
5029.17431640625,5072.0869140625,5114.99951171875,5114.99951171875,5114.99951171875,5114.99951171875,-577.2864379882812,-571.5081787109375,-565.7298583984375,-565.7298583984375,-565.7298583984375,-565.7298583984375,5029.17431640625,5072.0869140625,5114.99951171875,5114.99951171875,5114.99951171875,5114.99951171875,-577.2864379882812,-571.5081787109375,-565.7298583984375,-565.7298583984375,-565.7298583984375,-565.7298583984375,140813.0,0,51,halfcheetah_benchmark3,flat,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.25,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.75,False,True,2274.6348266601562,2225.9439392089844,2274.6348266601562,2274.6348266601562,2274.6348266601562
5045.45166015625,-414.9957275390625,5238.39599609375,5152.94189453125,-458.4322204589844,5034.78125,6571.3447265625,6392.4541015625,6996.45458984375,6996.45458984375,6768.10009765625,-549.0450439453125,-432.70751953125,-416.33319091796875,5238.39599609375,5152.94189453125,-458.4322204589844,5034.78125,6759.0830078125,6392.5,6996.45458984375,6996.45458984375,6768.10009765625,-549.0450439453125,281625.0,1,51,halfcheetah_benchmark3,flat,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.25,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.75,False,True,6117.42529296875,4485.79296875,3154.833938598633,6074.6982421875,2242.8681030273438
5221.3134765625,5807.1669921875,7030.89306640625,6708.69287109375,6434.2666015625,5075.4375,6000.4375,-304.21185302734375,6855.30078125,6697.68359375,-477.0135803222656,-571.2978515625,5665.10205078125,5807.275390625,7030.89306640625,6708.69287109375,6434.2666015625,5075.4375,-463.3116760253906,-305.78955078125,6855.30078125,6697.68359375,-477.0135803222656,-571.2978515625,422437.0,2,51,halfcheetah_benchmark3,flat,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.25,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.75,False,True,6943.096923828125,4105.88533782959,2978.626510620117,6703.188232421875,2252.06982421875
4994.033203125,-320.4471740722656,6515.5341796875,6307.73193359375,-274.2447204589844,-605.7944946289062,6371.4423828125,5775.06103515625,6997.15771484375,6821.99755859375,5281.28173828125,4105.49853515625,6608.41259765625,-308.69354248046875,6630.4140625,6559.94677734375,-274.2447204589844,-605.7944946289062,5557.83349609375,5796.26611328125,6946.8720703125,6659.7890625,5281.28173828125,4105.49853515625,563249.0,3,51,halfcheetah_benchmark3,flat,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.25,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.75,False,True,6772.4945068359375,5882.930419921875,2503.518508911133,6587.3663330078125,1749.8520202636719
6658.23681640625,6507.9716796875,6658.23681640625,6658.23681640625,6357.7060546875,6357.7060546875,-537.5673828125,-547.765869140625,-537.5673828125,-557.9644165039062,-557.9644165039062,-557.9644165039062,6658.23681640625,6507.9716796875,6658.23681640625,6658.23681640625,6357.7060546875,6357.7060546875,-537.5673828125,-547.765869140625,-537.5673828125,-557.9644165039062,-557.9644165039062,-557.9644165039062,140813.0,0,52,halfcheetah_benchmark3,peaked,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.25,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.75,False,True,3060.334716796875,3060.334716796875,2899.870819091797,3050.136199951172,2899.870819091797
,,,,,,,,,,,,,,,,,,,,,,,,,1,52,halfcheetah_benchmark3,peaked,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.25,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.75,False,True,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,2,52,halfcheetah_benchmark3,peaked,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.25,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.75,False,True,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,3,52,halfcheetah_benchmark3,peaked,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.25,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.75,False,True,,,,,
6332.44970703125,6489.66015625,6646.87109375,6646.87109375,6646.87109375,6646.87109375,-437.8930358886719,-469.6641845703125,-437.8930358886719,-437.8930358886719,-501.435302734375,-501.435302734375,6332.44970703125,6489.66015625,6646.87109375,6646.87109375,6646.87109375,6646.87109375,-437.8930358886719,-469.6641845703125,-437.8930358886719,-437.8930358886719,-501.435302734375,-501.435302734375,140813.0,0,53,halfcheetah_benchmark3,peaked,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.25,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.75,False,False,3104.489028930664,2947.278335571289,3072.7178955078125,3104.489028930664,3072.7178955078125
6741.64697265625,2033.69482421875,7109.3095703125,-462.32257080078125,-163.4512481689453,6655.4814453125,6144.14892578125,2287.14404296875,6861.76123046875,6740.13818359375,-391.4751892089844,-399.85791015625,-167.17430114746094,2032.0081787109375,7109.3095703125,-462.32257080078125,-163.4512481689453,6655.4814453125,-378.4171447753906,2285.5517578125,6861.76123046875,6740.13818359375,-391.4751892089844,-399.85791015625,281625.0,1,53,halfcheetah_benchmark3,peaked,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.25,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.75,False,False,6985.535400390625,3085.051113128662,-277.46321868896484,3138.9078063964844,3127.811767578125
6683.8291015625,3317.384765625,7016.7158203125,6933.5361328125,627.1553955078125,6653.6640625,6493.7431640625,837.1286010742188,6847.5390625,-336.5994567871094,-272.7196960449219,-425.6405334472656,6603.24072265625,3317.364990234375,7016.7158203125,6933.5361328125,627.1553955078125,6653.6640625,-347.3809509277344,835.4588623046875,6847.5390625,-336.5994567871094,-272.7196960449219,-425.6405334472656,422437.0,2,53,halfcheetah_benchmark3,peaked,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.25,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.75,False,False,6932.12744140625,4858.358009338379,177.2178497314453,3298.4683380126953,3114.011764526367
6796.16259765625,1449.46630859375,6990.91552734375,-144.1668243408203,-5.360055446624756,-409.281005859375,6286.5283203125,1948.0809326171875,6773.12841796875,6698.59521484375,24.490381240844727,6235.01904296875,6561.94921875,1473.189208984375,6944.6376953125,-306.487548828125,-5.360055446624756,-409.281005859375,6258.88916015625,2022.765625,6792.06494140625,6792.06494140625,24.490381240844727,6235.01904296875,563249.0,3,53,halfcheetah_benchmark3,peaked,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.25,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.75,False,False,6875.1866455078125,6475.88232421875,9.565162897109985,3260.0014457702637,2912.8690185546875
5320.6005859375,5125.5322265625,5320.6005859375,5320.6005859375,4930.46435546875,4930.46435546875,-500.9756774902344,-497.31756591796875,-493.659423828125,-493.659423828125,-493.659423828125,-493.659423828125,5320.6005859375,5125.5322265625,5320.6005859375,5320.6005859375,4930.46435546875,4930.46435546875,-500.9756774902344,-497.31756591796875,-493.659423828125,-493.659423828125,-493.659423828125,-493.659423828125,140813.0,0,54,halfcheetah_benchmark3,flat,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.25,0.99,0.005,2,1280000,12800,1024,4096,89,2,1.0,True,True,2413.4705810546875,2409.812454223633,2218.4024658203125,2413.4705810546875,2218.4024658203125
4824.619140625,-312.6700134277344,5240.96044921875,5240.96044921875,-447.7290954589844,4681.892578125,6477.63427734375,6312.974609375,7017.5322265625,7017.5322265625,6294.4541015625,-521.591064453125,-405.307861328125,-313.9468688964844,5240.96044921875,5240.96044921875,-447.7290954589844,4681.892578125,6526.62353515625,6312.98681640625,7017.5322265625,7017.5322265625,6294.4541015625,-521.591064453125,281625.0,1,54,halfcheetah_benchmark3,flat,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.25,0.99,0.005,2,1280000,12800,1024,4096,89,2,1.0,True,True,6129.246337890625,4355.892272949219,2923.362503051758,6129.246337890625,2080.1507568359375
